siteid,anthonyi,awa,bilinguis,bocagei,boulengeri,elachyhistus,espinosai,hahneli,histrionica,infraguttatus,jacobuspetersi,machalilla,parvula,picta,pulchellus,sylvatica,tricolor,trivittata,vertebralis,yasuni
-78.06496_1.33640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.06670_-1.46667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.06801_-0.38090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.07247_-1.65334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.07538_1.30352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.07583_-0.36847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.08992_-0.36410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.09390_1.28262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.10053_1.26246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.10385_-0.36759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.11294_1.20045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.11452_-3.07417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.11611_-0.36916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.13168_1.30561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.13330_-2.48333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.13444_-0.36926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.13648_1.40979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.14128_-0.38102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.14565_1.75900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.15997_1.22872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.16135_-4.45555,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.16668_-1.41667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.16670_-2.46670,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.17000_-4.47000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.17000_-4.50000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.17371_2.96605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.17435_-2.47418,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.17874_1.34986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.18000_-4.47000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.18000_-4.53000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.18190_2.96689,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.18341_-1.83124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.18711_0.93722,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.18962_-2.60442,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.19391_0.92391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.19600_1.38724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.19657_-2.62288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.19717_1.28654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.19758_1.36909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.20000_-1.40000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.20000_-4.42000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.20247_0.95727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.21250_-2.48610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.21327_-2.89961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.21636_-3.01646,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.21667_-0.96667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.21667_-1.40000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.22006_-2.90851,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.22786_-2.98324,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.24030_-2.46360,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.24505_-2.83772,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.26246_-2.90030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.26670_-4.55000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.27133_1.09823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.27394_-2.75644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.28780_-5.16267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-78.29698_0.82782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.30000_-1.12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.30200_1.11868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.30506_-2.74517,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.31030_-2.67694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.31667_-2.68333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.31670_-2.66525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.31999_-2.71660,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.32784_-2.70671,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.33250_-2.71464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.33772_-2.70525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.34000_-1.08000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.34306_-0.22528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.34330_1.08670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.34859_0.03333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.34999_-0.37800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.35000_-1.38333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.35000_-2.76667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.35395_-2.81195,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.35884_-2.83466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.38111_-2.87194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.40742_-0.41083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.40756_-2.92278,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.41001_-2.65000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.41224_-0.43978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.42280_-1.39690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.43099_0.90600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.43960_-0.46667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.44400_0.83400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.44945_0.87007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.44999_-5.25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-78.45021_0.86688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.45222_0.86371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.45258_0.88403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.46041_-0.29662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.46059_-0.29638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.46207_0.85113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.46330_0.86500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.46358_0.85402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.46423_0.88013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.46670_0.83330,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.48000_-0.46500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.48663_1.10952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.50000_-0.21669,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.50131_1.17328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.50900_0.90072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.50916_0.99009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.51256_0.91008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.51591_0.89206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.51614_0.88291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.51667_-3.25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.52193_-0.24405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.52652_0.90072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.52979_-0.20499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.53151_1.17020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.53698_-0.31915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.53698_1.20485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.53823_0.96369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.54000_0.91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.54142_1.28849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.54423_0.92067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.54783_0.92534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.55020_-2.82769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.55155_1.22470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.55225_1.21292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.55778_0.22250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.55795_0.96010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.56061_0.97681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.56636_-0.50384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.56706_0.91787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.56843_0.91526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.56889_0.94778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.56891_1.11496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.57510_-2.81730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.57543_1.44998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.58000_0.28800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.58092_0.91241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.58257_0.91192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.58401_1.56849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.58560_1.23902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.58667_-0.24333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.58970_-2.80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.59000_-1.18000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.59396_1.06340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.59500_1.02832,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.60041_-2.64160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.60049_1.16213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.60055_0.90658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.60116_0.90885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.60117_-2.63494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.60276_1.00025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.60365_-2.65234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.60895_1.03143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.60930_-0.31693,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.61122_0.97537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.61375_0.90903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.61413_-0.27412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.61548_0.90854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-78.61667_-0.93333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.61670_-2.80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.61689_0.21314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.61867_0.90079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.62256_1.04389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.62361_-0.30675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.62404_1.04186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.62409_1.04344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.62449_1.04273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-78.62472_-0.46889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.62544_1.03755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.62856_1.05204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.62948_1.06103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.63137_1.03600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.63246_0.02581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.63280_1.03881,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.63416_1.09755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.63842_-0.29912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.64091_0.98947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.64166_-0.47472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.64432_1.06432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.64529_1.06393,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.64850_0.06527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.65008_-0.13921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.65030_1.06865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.65157_1.07216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.65200_-2.79800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.65616_1.12504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.66665_0.07678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.66670_-0.46670,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.66706_1.07718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.66846_1.12780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.67111_1.26556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.67140_-2.80478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.67333_-0.28889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.67768_-5.66508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.67852_1.07643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.67858_-0.10463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.67965_-1.93725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.68000_-0.28000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.68041_0.91097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.68197_1.17618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.68334_-0.43333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.68419_1.57112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.68824_0.20747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.69050_1.08716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.69418_1.08926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.69667_-0.25500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.70000_-2.95000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.70000_-2.98333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.70095_-2.54895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.70159_0.28924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.70192_1.09925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.70667_1.16857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.70741_1.05298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.70755_1.09439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.71236_1.13903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.71442_-0.06038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.71472_1.07917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.71667_-2.93333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.71899_-3.10400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.72083_1.35222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.72505_-0.07764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.72689_-0.08748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.72766_1.08408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.73333_-0.26667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.73611_1.06750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.74333_-0.07711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.74417_-3.03028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.74432_1.02166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.74515_1.11379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.75178_1.18203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.75216_1.18132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.75438_-0.07418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.75884_-0.02011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.75998_1.23330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.76000_1.23333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.76167_1.21351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.76220_1.12610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.76269_-0.06970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.76360_-0.05657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.76392_-0.06893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.76667_-3.01667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.76670_-3.06670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.77023_-0.22809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.77033_1.13316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.77140_1.05861,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-78.77294_0.24189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.77394_-0.04829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.77400_1.13300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.77611_1.23361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.77750_1.07556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.77767_-0.04882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.77769_-0.05836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.77841_-3.05794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.77968_0.15225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.79352_0.30299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.79470_-5.34390,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-78.79722_-2.51167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.79889_-0.41639,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.79992_-0.09926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.80000_-3.08333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.80000_-3.10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.80000_-3.13333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.80000_-3.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.80091_0.87245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.80100_-3.10900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.80113_-0.41980,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-78.80113_-0.43790,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.80147_-3.05117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.80599_-0.22900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.80673_1.26838,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.80700_-2.99900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.80850_0.25931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.80889_1.10000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
